"VISITNUM","VISIT","AETERM","GRADE","N","COUNT","PERCENT"
600,"visit_600","faobj-7","4","13","0","0"
600,"visit_600","faobj-7","5","13","0","0"
600,"visit_600","faobj-7","3-5","13","0","0"
600,"visit_600","faobj-6","3","13","0","0"
600,"visit_600","faobj-6","4","13","0","0"
600,"visit_600","faobj-6","5","13","0","0"
600,"visit_600","faobj-6","3-5","13","0","0"
600,"visit_600","faobj-4","3","13","0","0"
600,"visit_600","faobj-4","4","13","0","0"
600,"visit_600","faobj-4","5","13","0","0"
600,"visit_600","faobj-4","3-5","13","0","0"
600,"visit_600","faobj-8","3","-","-","-"
600,"visit_600","faobj-8","4","-","-","-"
600,"visit_600","faobj-8","5","-","-","-"
600,"visit_600","faobj-8","3-5","-","-","-"
600,"visit_600","faobj-9","3","13","0","0"
600,"visit_600","faobj-9","4","13","0","0"
600,"visit_600","faobj-9","5","13","0","0"
600,"visit_600","faobj-9","3-5","13","0","0"
600,"visit_600","faobj-5","3","13","0","0"
600,"visit_600","faobj-5","4","13","0","0"
600,"visit_600","faobj-5","5","13","0","0"
600,"visit_600","faobj-5","3-5","13","0","0"
600,"visit_600","faobj-3","3","13","0","0"
600,"visit_600","faobj-3","4","13","0","0"
600,"visit_600","faobj-3","5","13","0","0"
600,"visit_600","faobj-3","3-5","13","0","0"
600,"visit_600","faobj-10","3","13","0","0"
600,"visit_600","faobj-10","4","13","0","0"
600,"visit_600","faobj-10","5","13","0","0"
600,"visit_600","faobj-10","3-5","13","0","0"
700,"visit_700","faobj-7","3","11","3","27.3"
700,"visit_700","faobj-7","4","11","1","9.1"
700,"visit_700","faobj-7","5","11","0","0"
700,"visit_700","faobj-7","3-5","11","4","36.4"
700,"visit_700","faobj-6","3","11","1","9.1"
700,"visit_700","faobj-6","4","11","2","18.2"
700,"visit_700","faobj-6","5","11","0","0"
700,"visit_700","faobj-6","3-5","11","3","27.3"
700,"visit_700","faobj-4","3","11","0","0"
700,"visit_700","faobj-4","4","11","1","9.1"
700,"visit_700","faobj-4","5","11","0","0"
700,"visit_700","faobj-4","3-5","11","1","9.1"
700,"visit_700","faobj-8","3","11","0","0"
700,"visit_700","faobj-8","4","11","0","0"
700,"visit_700","faobj-8","5","11","0","0"
700,"visit_700","faobj-8","3-5","11","0","0"
700,"visit_700","faobj-9","3","11","0","0"
700,"visit_700","faobj-9","4","11","0","0"
700,"visit_700","faobj-9","5","11","0","0"
700,"visit_700","faobj-9","3-5","11","0","0"
700,"visit_700","faobj-5","3","11","0","0"
700,"visit_700","faobj-5","4","11","0","0"
700,"visit_700","faobj-5","5","11","0","0"
700,"visit_700","faobj-5","3-5","11","0","0"
700,"visit_700","faobj-3","3","11","0","0"
700,"visit_700","faobj-3","4","11","0","0"
700,"visit_700","faobj-3","5","11","0","0"
700,"visit_700","faobj-3","3-5","11","0","0"
700,"visit_700","faobj-10","3","11","0","0"
700,"visit_700","faobj-10","4","11","0","0"
700,"visit_700","faobj-10","5","11","0","0"
700,"visit_700","faobj-10","3-5","11","0","0"
800,"visit_800","faobj-7","3","5","0","0"
800,"visit_800","faobj-7","4","5","0","0"
800,"visit_800","faobj-7","5","5","0","0"
800,"visit_800","faobj-7","3-5","5","0","0"
800,"visit_800","faobj-6","3","5","0","0"
800,"visit_800","faobj-6","4","5","0","0"
800,"visit_800","faobj-6","5","5","0","0"
800,"visit_800","faobj-6","3-5","5","0","0"
800,"visit_800","faobj-4","3","5","0","0"
800,"visit_800","faobj-4","4","5","0","0"
800,"visit_800","faobj-4","5","5","0","0"
800,"visit_800","faobj-4","3-5","5","0","0"
800,"visit_800","faobj-8","3","-","-","-"
800,"visit_800","faobj-8","4","-","-","-"
800,"visit_800","faobj-8","5","-","-","-"
800,"visit_800","faobj-8","3-5","-","-","-"
800,"visit_800","faobj-9","3","5","0","0"
800,"visit_800","faobj-9","4","5","0","0"
800,"visit_800","faobj-9","5","5","0","0"
800,"visit_800","faobj-9","3-5","5","0","0"
800,"visit_800","faobj-5","3","5","0","0"
800,"visit_800","faobj-5","4","5","0","0"
800,"visit_800","faobj-5","5","5","0","0"
800,"visit_800","faobj-5","3-5","5","0","0"
800,"visit_800","faobj-3","3","5","0","0"
800,"visit_800","faobj-3","4","5","0","0"
800,"visit_800","faobj-3","5","5","0","0"
800,"visit_800","faobj-3","3-5","5","0","0"
800,"visit_800","faobj-10","3","5","0","0"
800,"visit_800","faobj-10","4","5","0","0"
800,"visit_800","faobj-10","5","5","0","0"
800,"visit_800","faobj-10","3-5","5","0","0"
900,"visit_900","faobj-7","3","5","1","20"
900,"visit_900","faobj-7","4","5","0","0"
900,"visit_900","faobj-7","5","5","0","0"
900,"visit_900","faobj-7","3-5","5","1","20"
900,"visit_900","faobj-6","3","5","1","20"
900,"visit_900","faobj-6","4","5","1","20"
900,"visit_900","faobj-6","5","5","0","0"
900,"visit_900","faobj-6","3-5","5","2","40"
900,"visit_900","faobj-4","3","5","1","20"
900,"visit_900","faobj-4","4","5","0","0"
900,"visit_900","faobj-4","5","5","0","0"
900,"visit_900","faobj-4","3-5","5","1","20"
900,"visit_900","faobj-8","3","5","0","0"
900,"visit_900","faobj-8","4","5","0","0"
900,"visit_900","faobj-8","5","5","0","0"
900,"visit_900","faobj-8","3-5","5","0","0"
900,"visit_900","faobj-9","3","5","0","0"
900,"visit_900","faobj-9","4","5","0","0"
900,"visit_900","faobj-9","5","5","0","0"
900,"visit_900","faobj-9","3-5","5","0","0"
900,"visit_900","faobj-5","3","5","0","0"
900,"visit_900","faobj-5","4","5","0","0"
900,"visit_900","faobj-5","5","5","0","0"
900,"visit_900","faobj-5","3-5","5","0","0"
900,"visit_900","faobj-3","3","5","0","0"
900,"visit_900","faobj-3","4","5","0","0"
900,"visit_900","faobj-3","5","5","0","0"
900,"visit_900","faobj-3","3-5","5","0","0"
900,"visit_900","faobj-10","3","5","0","0"
900,"visit_900","faobj-10","4","5","0","0"
900,"visit_900","faobj-10","5","5","0","0"
900,"visit_900","faobj-10","3-5","5","0","0"
1000,"visit_1000","faobj-7","3","8","1","12.5"
1000,"visit_1000","faobj-7","4","8","0","0"
1000,"visit_1000","faobj-7","5","8","0","0"
1000,"visit_1000","faobj-7","3-5","8","1","12.5"
1000,"visit_1000","faobj-6","3","8","0","0"
1000,"visit_1000","faobj-6","4","8","0","0"
1000,"visit_1000","faobj-6","5","8","0","0"
1000,"visit_1000","faobj-6","3-5","8","0","0"
1000,"visit_1000","faobj-4","3","8","0","0"
1000,"visit_1000","faobj-4","4","8","0","0"
1000,"visit_1000","faobj-4","5","8","0","0"
1000,"visit_1000","faobj-4","3-5","8","0","0"
1000,"visit_1000","faobj-8","3","-","-","-"
1000,"visit_1000","faobj-8","4","-","-","-"
1000,"visit_1000","faobj-8","5","-","-","-"
1000,"visit_1000","faobj-8","3-5","-","-","-"
1000,"visit_1000","faobj-9","3","8","0","0"
1000,"visit_1000","faobj-9","4","8","0","0"
1000,"visit_1000","faobj-9","5","8","0","0"
1000,"visit_1000","faobj-9","3-5","8","0","0"
1000,"visit_1000","faobj-5","3","8","0","0"
1000,"visit_1000","faobj-5","4","8","0","0"
1000,"visit_1000","faobj-5","5","8","0","0"
1000,"visit_1000","faobj-5","3-5","8","0","0"
1000,"visit_1000","faobj-3","3","8","0","0"
1000,"visit_1000","faobj-3","4","8","0","0"
1000,"visit_1000","faobj-3","5","8","0","0"
1000,"visit_1000","faobj-3","3-5","8","0","0"
1000,"visit_1000","faobj-10","3","8","0","0"
1000,"visit_1000","faobj-10","4","8","0","0"
1000,"visit_1000","faobj-10","5","8","0","0"
1000,"visit_1000","faobj-10","3-5","8","0","0"
1100,"visit_1100","faobj-7","3","1","0","0"
1100,"visit_1100","faobj-7","4","1","0","0"
1100,"visit_1100","faobj-7","5","1","0","0"
1100,"visit_1100","faobj-7","3-5","1","0","0"
1100,"visit_1100","faobj-6","3","1","0","0"
1100,"visit_1100","faobj-6","4","1","0","0"
1100,"visit_1100","faobj-6","5","1","0","0"
1100,"visit_1100","faobj-6","3-5","1","0","0"
1100,"visit_1100","faobj-4","3","1","0","0"
1100,"visit_1100","faobj-4","4","1","0","0"
1100,"visit_1100","faobj-4","5","1","0","0"
1100,"visit_1100","faobj-4","3-5","1","0","0"
1100,"visit_1100","faobj-8","3","-","-","-"
1100,"visit_1100","faobj-8","4","-","-","-"
1100,"visit_1100","faobj-8","5","-","-","-"
1100,"visit_1100","faobj-8","3-5","-","-","-"
1100,"visit_1100","faobj-9","3","1","0","0"
1100,"visit_1100","faobj-9","4","1","0","0"
1100,"visit_1100","faobj-9","5","1","0","0"
1100,"visit_1100","faobj-9","3-5","1","0","0"
1100,"visit_1100","faobj-5","3","1","0","0"
1100,"visit_1100","faobj-5","4","1","0","0"
1100,"visit_1100","faobj-5","5","1","0","0"
1100,"visit_1100","faobj-5","3-5","1","0","0"
1100,"visit_1100","faobj-3","3","1","0","0"
1100,"visit_1100","faobj-3","4","1","0","0"
1100,"visit_1100","faobj-3","5","1","0","0"
1100,"visit_1100","faobj-3","3-5","1","0","0"
1100,"visit_1100","faobj-10","3","1","0","0"
1100,"visit_1100","faobj-10","4","1","0","0"
1100,"visit_1100","faobj-10","5","1","0","0"
1100,"visit_1100","faobj-10","3-5","1","0","0"
